Course	Room	Teacher	Time	Students
8b	SHA412	58	5S	27 172 196 304 326 365 561 567 733 762 787 824 918 940 977 1003 1004 1078 1122 1150 1239 1251 1269
8c	SHA412	58	5H	27 172 196 304 326 365 561 567 733 762 787 824 918 940 977 1003 1004 1078 1122 1150 1239 1251 1269
8a	SHA412	58	3W	27 172 196 304 326 365 561 567 733 762 787 824 918 940 977 1003 1004 1078 1122 1150 1239 1251 1269
194c	ESTW309	30	5H	4 15 21 92 121 155 187 202 206 229 247 256 396 414 495 506 578 595 598 666 684 726 731 734 735 923 1071 1090 1193 1209 1216 1226 1271 1344 1386 1424 1438 1442 1454 1554 1940
70a	SHA213	99	1S	75 127
70b	SHA213	99	1T	75 127
70c	SHA213	99	5T	75 127
165b	ROB7	48	6U	27 136 188 201 259
165c	ROB7	48	8W	27 136 188 201 259
165a	ROB7	48	6S	27 136 188 201 259
171c	HLS11	61	5T	1 51 87 88 89 105 145 266 268 364 567 583 1136 1179 1213 1248 1283 1342
171b	HLS11	61	1T	1 51 87 88 89 105 145 266 268 364 567 583 1136 1179 1213 1248 1283 1342
171a	HLS11	61	1S	1 51 87 88 89 105 145 266 268 364 567 583 1136 1179 1213 1248 1283 1342
79c	HLS108	29	7W	5 7 131 192 278 295 372 398 440 474 503 557 579 585 610 615 624 658 671 744 864 971 1060 1138 1158 1164 1179 1189 1305 1307 1501 1502 1575 1628 1674 1684 1836 1872 1886
79b	HLS108	29	9F	5 7 131 192 278 295 372 398 440 474 503 557 579 585 610 615 624 658 671 744 864 971 1060 1138 1158 1164 1179 1189 1305 1307 1501 1502 1575 1628 1674 1684 1836 1872 1886
79a	HLS108	29	10F	5 7 131 192 278 295 372 398 440 474 503 557 579 585 610 615 624 658 671 744 864 971 1060 1138 1158 1164 1179 1189 1305 1307 1501 1502 1575 1628 1674 1684 1836 1872 1886
196c	STO102	40	3F	19 96 183 419 463 518 591
191a	HLS109	9	2T	124 190 224 243 260 330 507 512 564 640 703 722 811 818 849 919 931 968 969 1009 1061 1085 1263 1282 1289 1292 1389 1434 1441 1469 1507 1578 1615 1656 1727 1773 1815 1874 1910
191c	HLS109	9	4W	124 190 224 243 260 330 507 512 564 640 703 722 811 818 849 919 931 968 969 1009 1061 1085 1263 1282 1289 1292 1389 1434 1441 1469 1507 1578 1615 1656 1727 1773 1815 1874 1910
191b	HLS109	9	2S	124 190 224 243 260 330 507 512 564 640 703 722 811 818 849 919 931 968 969 1009 1061 1085 1263 1282 1289 1292 1389 1434 1441 1469 1507 1578 1615 1656 1727 1773 1815 1874 1910
139a	STO207	83	4M	25 341 398 449 484 544 550 583 653 671 766 778 830 892 944 956
1a	STO102	3	6F	14 122 259 294 356 380 413
1c	STO102	3	8F	14 122 259 294 356 380 413
1b	STO102	3	8M	14 122 259 294 356 380 413
86a	CHS101	62	3M	33 142 177 252 272 277 296 302 327 479 529 554 689 732 758 774 776 788 814 934 939 1102 1240 1272 1293 1322 1327 1426 1448 1478 1790 1906
86c	CHS101	62	3F	33 142 177 252 272 277 296 302 327 479 529 554 689 732 758 774 776 788 814 934 939 1102 1240 1272 1293 1322 1327 1426 1448 1478 1790 1906
86b	CHS101	62	1H	33 142 177 252 272 277 296 302 327 479 529 554 689 732 758 774 776 788 814 934 939 1102 1240 1272 1293 1322 1327 1426 1448 1478 1790 1906
187b	HLS108	56	6U	21 46 66 117 215 462 587 650 691 725 730 826 883 884 935 996 1001 1004 1047 1101 1143 1381 1435 1479 1484 1502 1516 1568 1671 1693 1745 1798 1826 1892 1899 1969 1990
187c	HLS108	56	8W	21 46 66 117 215 462 587 650 691 725 730 826 883 884 935 996 1001 1004 1047 1101 1143 1381 1435 1479 1484 1502 1516 1568 1671 1693 1745 1798 1826 1892 1899 1969 1990
187a	HLS108	56	6S	21 46 66 117 215 462 587 650 691 725 730 826 883 884 935 996 1001 1004 1047 1101 1143 1381 1435 1479 1484 1502 1516 1568 1671 1693 1745 1798 1826 1892 1899 1969 1990
17c	HLS108	17	2H	19 90 124 315 327 337 534 576 578 604 714 765 782 800 803 821 826 866 939 987 1017 1036 1057 1195 1197 1286 1346 1369 1376 1456 1528 1631 1708 1709 1730 1843 1936 1953 1957 1992
17b	HLS108	17	4F	19 90 124 315 327 337 534 576 578 604 714 765 782 800 803 821 826 866 939 987 1017 1036 1057 1195 1197 1286 1346 1369 1376 1456 1528 1631 1708 1709 1730 1843 1936 1953 1957 1992
17a	HLS108	17	4M	19 90 124 315 327 337 534 576 578 604 714 765 782 800 803 821 826 866 939 987 1017 1036 1057 1195 1197 1286 1346 1369 1376 1456 1528 1631 1708 1709 1730 1843 1936 1953 1957 1992
62c	STO102	67	8W	13 98 227 284 389 427 626
62b	STO102	67	6U	13 98 227 284 389 427 626
62a	STO102	67	6S	13 98 227 284 389 427 626
122c	SHA412	18	3F	82 194 217 347 360 447 460 549 604 647 811 857 865 868 950 1083 1113 1135 1210 1220 1298 1304 1388
122b	SHA412	18	1H	82 194 217 347 360 447 460 549 604 647 811 857 865 868 950 1083 1113 1135 1210 1220 1298 1304 1388
122a	SHA412	18	3M	82 194 217 347 360 447 460 549 604 647 811 857 865 868 950 1083 1113 1135 1210 1220 1298 1304 1388
45a	GST101	34	2T	92 121 335 397 457 773 775 779 783 804 823 833 852 896 913 982 1090 1107 1163 1198 1237 1243 1317 1325 1398 1415 1427
45b	GST101	34	2S	92 121 335 397 457 773 775 779 783 804 823 833 852 896 913 982 1090 1107 1163 1198 1237 1243 1317 1325 1398 1415 1427
45c	GST101	34	4W	92 121 335 397 457 773 775 779 783 804 823 833 852 896 913 982 1090 1107 1163 1198 1237 1243 1317 1325 1398 1415 1427
18b	STO14	57	8M	233 242 244 245 290 292 341 355 460 466 506 529 544 634 774 796 822 915 961
18c	STO14	57	8F	233 242 244 245 290 292 341 355 460 466 506 529 544 634 774 796 822 915 961
18a	STO14	57	6F	233 242 244 245 290 292 341 355 460 466 506 529 544 634 774 796 822 915 961
65b	MARSHAUD	16	9M	54 155 174 251 253 344 376 397 549
65c	MARSHAUD	16	10M	54 155 174 251 253 344 376 397 549
65a	MARSHAUD	16	7F	54 155 174 251 253 344 376 397 549
97c	ROB7	72	2H	254 387 403 487 602
97b	ROB7	72	4F	254 387 403 487 602
97a	ROB7	72	4M	254 387 403 487 602
7c	ESTW309	66	3F	65 95 152 254 353 388 396 412 462 616 622 690 694 719 726 744 750 783 848 914 925 932 938 969 1023 1169 1265 1312 1382 1436 1440 1481 1623 1647 1756 1781 1977 2000
7b	ESTW309	66	1H	65 95 152 254 353 388 396 412 462 616 622 690 694 719 726 744 750 783 848 914 925 932 938 969 1023 1169 1265 1312 1382 1436 1440 1481 1623 1647 1756 1781 1977 2000
7a	ESTW309	66	3M	65 95 152 254 353 388 396 412 462 616 622 690 694 719 726 744 750 783 848 914 925 932 938 969 1023 1169 1265 1312 1382 1436 1440 1481 1623 1647 1756 1781 1977 2000
20a	ESTW309	5	4M	13 80 84 169 180 256 343 359 378 397 496 497 568 613 817 937 942 973 981 996 1024 1204 1257 1289 1305 1328 1513 1526 1534 1588 1602 1664 1703 1771 1832 1955
20c	ESTW309	5	2H	13 80 84 169 180 256 343 359 378 397 496 497 568 613 817 937 942 973 981 996 1024 1204 1257 1289 1305 1328 1513 1526 1534 1588 1602 1664 1703 1771 1832 1955
20b	ESTW309	5	4F	13 80 84 169 180 256 343 359 378 397 496 497 568 613 817 937 942 973 981 996 1024 1204 1257 1289 1305 1328 1513 1526 1534 1588 1602 1664 1703 1771 1832 1955
77a	MAGILLMR	71	4M	132 135 198 428 494 535 546 557 574 581
77c	MAGILLMR	71	2H	132 135 198 428 494 535 546 557 574 581
77b	MAGILLMR	71	4F	132 135 198 428 494 535 546 557 574 581
168a	MARSHAUD	50	6F	22 33 34 186 262 329 364 397 485
168c	MARSHAUD	50	8F	22 33 34 186 262 329 364 397 485
168b	MARSHAUD	50	8M	22 33 34 186 262 329 364 397 485
176b	ROB7	9	1T	39 40 318 365 467
176c	ROB7	9	5T	39 40 318 365 467
176a	ROB7	9	1S	39 40 318 365 467
147a	SHA213	84	6F	52 114
104c	MAGILLMR	88	3F	110 192 231 238 285 406 532 538 557 583
104b	MAGILLMR	88	1H	110 192 231 238 285 406 532 538 557 583
104a	MAGILLMR	88	3M	110 192 231 238 285 406 532 538 557 583
115c	HLS109	12	5T	12 36 83 92 278 293 295 297 317 345 388 389 470 480 763 775 796 834 861 935 1103 1104 1125 1133 1221 1300 1348 1381 1383 1385 1397 1407 1441 1482 1589 1774 1781 1830 1850 1860 1917 1935 1995
124a	CHS101	36	7S	8 58 192 223 225 241 374 460 461 566 637 792 829 844 908 977 1056 1080 1086 1114 1129 1163 1175 1250 1278 1318 1373 1420 1499 1529 1543 1634
124c	CHS101	36	9W	8 58 192 223 225 241 374 460 461 566 637 792 829 844 908 977 1056 1080 1086 1114 1129 1163 1175 1250 1278 1318 1373 1420 1499 1529 1543 1634
88c	SHA410	82	10M	9 48 56 64 140 188 194 260 282 304 312 366 430 434 436 479 508 516 698 730 824 860 908 949 950 1013 1027 1116 1127 1226 1234 1303 1340 1405 1421 1532 1644 1654 1816 1830 1857 1880 1966
88b	SHA410	82	9M	9 48 56 64 140 188 194 260 282 304 312 366 430 434 436 479 508 516 698 730 824 860 908 949 950 1013 1027 1116 1127 1226 1234 1303 1340 1405 1421 1532 1644 1654 1816 1830 1857 1880 1966
88a	SHA410	82	7F	9 48 56 64 140 188 194 260 282 304 312 366 430 434 436 479 508 516 698 730 824 860 908 949 950 1013 1027 1116 1127 1226 1234 1303 1340 1405 1421 1532 1644 1654 1816 1830 1857 1880 1966
124b	CHS101	36	10W	8 58 192 223 225 241 374 460 461 566 637 792 829 844 908 977 1056 1080 1086 1114 1129 1163 1175 1250 1278 1318 1373 1420 1499 1529 1543 1634
32b	UN114	44	1H	18 22 76 77 124 201 273 329 338 354 355 384 398
32c	UN114	44	3F	18 22 76 77 124 201 273 329 338 354 355 384 398
32a	UN114	44	3M	18 22 76 77 124 201 273 329 338 354 355 384 398
161b	STO14	20	9M	50 91 215 306 377 408 526 528 560 598 603 608 675 686 701 831 942 964 1145
161c	STO14	20	10M	50 91 215 306 377 408 526 528 560 598 603 608 675 686 701 831 942 964 1145
196b	STO102	40	1H	19 96 183 419 463 518 591
161a	STO14	20	7F	50 91 215 306 377 408 526 528 560 598 603 608 675 686 701 831 942 964 1145
12a	ESTW307	94	6F	128 150 182 214 358 469 489 524 531 546 553 566 599 657 732 766 998 1019 1026 1068 1139 1198 1229 1236 1281 1282 1329 1341 1450 1480 1498 1519 1540 1555 1574 1595 1604 1673 1676 1766 1995
12b	ESTW307	94	8M	128 150 182 214 358 469 489 524 531 546 553 566 599 657 732 766 998 1019 1026 1068 1139 1198 1229 1236 1281 1282 1329 1341 1450 1480 1498 1519 1540 1555 1574 1595 1604 1673 1676 1766 1995
12c	ESTW307	94	8F	128 150 182 214 358 469 489 524 531 546 553 566 599 657 732 766 998 1019 1026 1068 1139 1198 1229 1236 1281 1282 1329 1341 1450 1480 1498 1519 1540 1555 1574 1595 1604 1673 1676 1766 1995
99a	ESTW307	42	7F	40 60 75 88 183 286 296 334 349 352 357 395 415 466 468 482 511 537 558 565 586 630 646 764 790 796 894 914 933 1039 1064 1190 1194 1301 1559 1602 1649 1688 1873 1877 1979 1982 1983 1994
131b	GST103	10	4F	68 117 310 330 336 488 507 672 759 806 1048
99c	ESTW307	42	10M	40 60 75 88 183 286 296 334 349 352 357 395 415 466 468 482 511 537 558 565 586 630 646 764 790 796 894 914 933 1039 1064 1190 1194 1301 1559 1602 1649 1688 1873 1877 1979 1982 1983 1994
99b	ESTW307	42	9M	40 60 75 88 183 286 296 334 349 352 357 395 415 466 468 482 511 537 558 565 586 630 646 764 790 796 894 914 933 1039 1064 1190 1194 1301 1559 1602 1649 1688 1873 1877 1979 1982 1983 1994
134b	GST103	63	6U	8 29 230 282 290 396 407 543 581 698 747
134c	GST103	63	8W	8 29 230 282 290 396 407 543 581 698 747
41a	CHS101	46	6S	28 174 217 232 240 244 260 269 319 331 333 350 367 374 652 668 728 739 760 875 886 930 1011 1028 1030 1044 1169 1184 1350 1373 1402 1456
41b	CHS101	46	6U	28 174 217 232 240 244 260 269 319 331 333 350 367 374 652 668 728 739 760 875 886 930 1011 1028 1030 1044 1169 1184 1350 1373 1402 1456
41c	CHS101	46	8W	28 174 217 232 240 244 260 269 319 331 333 350 367 374 652 668 728 739 760 875 886 930 1011 1028 1030 1044 1169 1184 1350 1373 1402 1456
92a	STO207	60	1S	338 352 380 578 581 596 648 659 677 702 811 831 845 846 855 1027
92b	STO207	60	1T	338 352 380 578 581 596 648 659 677 702 811 831 845 846 855 1027
92c	STO207	60	5T	338 352 380 578 581 596 648 659 677 702 811 831 845 846 855 1027
138a	STO102	96	1S	2 5 9 70 95 187 405
138b	STO102	96	1T	2 5 9 70 95 187 405
138c	STO102	96	5T	2 5 9 70 95 187 405
182a	HLS108	74	6F	2 64 78 91 300 303 314 491 494 555 558 572 681 715 735 782 838 855 930 970 1044 1052 1079 1091 1107 1220 1269 1289 1380 1400 1442 1521 1577 1631 1672 1769 1786 1787 1827 1878 1933
182c	HLS108	74	8F	2 64 78 91 300 303 314 491 494 555 558 572 681 715 735 782 838 855 930 970 1044 1052 1079 1091 1107 1220 1269 1289 1380 1400 1442 1521 1577 1631 1672 1769 1786 1787 1827 1878 1933
182b	HLS108	74	8M	2 64 78 91 300 303 314 491 494 555 558 572 681 715 735 782 838 855 930 970 1044 1052 1079 1091 1107 1220 1269 1289 1380 1400 1442 1521 1577 1631 1672 1769 1786 1787 1827 1878 1933
150b	CHS101	15	4F	41 126 152 160 185 221 225 312 369 373 409 457 509 542 570 589 780 1051 1076 1097 1138 1444 1478 1492 1503 1560 1569 1603 1622 1642 1696 1702
164c	SHA213	74	7W	46 98
150c	CHS101	15	2H	41 126 152 160 185 221 225 312 369 373 409 457 509 542 570 589 780 1051 1076 1097 1138 1444 1478 1492 1503 1560 1569 1603 1622 1642 1696 1702
164b	SHA213	74	9F	46 98
114b	HLS109	29	1H	42 45 143 226 281 312 344 394 399 434 496 506 517 562 635 649 746 900 1001 1058 1069 1088 1137 1205 1216 1221 1227 1234 1262 1273 1357 1396 1399 1415 1524 1571 1594 1605 1637 1718 1851 1876 1887
114c	HLS109	29	3F	42 45 143 226 281 312 344 394 399 434 496 506 517 562 635 649 746 900 1001 1058 1069 1088 1137 1205 1216 1221 1227 1234 1262 1273 1357 1396 1399 1415 1524 1571 1594 1605 1637 1718 1851 1876 1887
114a	HLS109	29	3M	42 45 143 226 281 312 344 394 399 434 496 506 517 562 635 649 746 900 1001 1058 1069 1088 1137 1205 1216 1221 1227 1234 1262 1273 1357 1396 1399 1415 1524 1571 1594 1605 1637 1718 1851 1876 1887
184b	SHA412	54	10W	118 127 164 316 327 383 458 470 505 522 558 802 845 933 985 1029 1039 1051 1070 1206 1207 1219 1286
126c	ROB7	1	3F	8 112 117 185 214
126b	ROB7	1	1H	8 112 117 185 214
126a	ROB7	1	3M	8 112 117 185 214
66c	MARSHAUD	41	9W	104 115 141 325 339 413 450 512 523
66b	MARSHAUD	41	10W	104 115 141 325 339 413 450 512 523
66a	MARSHAUD	41	7S	104 115 141 325 339 413 450 512 523
54b	STO207	55	9F	31 80 114 238 241 328 361 436 464 482 635 660 665 684 712 860
54c	STO207	55	7W	31 80 114 238 241 328 361 436 464 482 635 660 665 684 712 860
54a	STO207	55	10F	31 80 114 238 241 328 361 436 464 482 635 660 665 684 712 860
146a	SHA217	50	1S	31 35 38 46 56 73 114 176 208 229 269 289 353 454 514 550 693 707 872 907 936 979 988 1173 1191 1250 1366 1395 1551
146c	SHA217	50	5T	31 35 38 46 56 73 114 176 208 229 269 289 353 454 514 550 693 707 872 907 936 979 988 1173 1191 1250 1366 1395 1551
146b	SHA217	50	1T	31 35 38 46 56 73 114 176 208 229 269 289 353 454 514 550 693 707 872 907 936 979 988 1173 1191 1250 1366 1395 1551
69b	UN114	32	6U	141 292 394 510 616 651 682 783 852 923 974 980 1010
69c	UN114	32	8W	141 292 394 510 616 651 682 783 852 923 974 980 1010
69a	UN114	32	6S	141 292 394 510 616 651 682 783 852 923 974 980 1010
154b	STO14	52	1H	78 88 106 109 155 184 246 267 291 363 428 465 472 480 631 733 747 803 878
154c	STO14	52	3F	78 88 106 109 155 184 246 267 291 363 428 465 472 480 631 733 747 803 878
154a	STO14	52	3M	78 88 106 109 155 184 246 267 291 363 428 465 472 480 631 733 747 803 878
38a	UN114	65	3W	94 101 107 138 207 231 253 277 278 381 383 409 442
38b	UN114	65	5S	94 101 107 138 207 231 253 277 278 381 383 409 442
38c	UN114	65	5H	94 101 107 138 207 231 253 277 278 381 383 409 442
164a	SHA213	74	10F	46 98
78a	SHA213	86	3W	90 111
78b	SHA213	86	5S	90 111
78c	SHA213	86	5H	90 111
115b	HLS109	12	1T	12 36 83 92 278 293 295 297 317 345 388 389 470 480 763 775 796 834 861 935 1103 1104 1125 1133 1221 1300 1348 1381 1383 1385 1397 1407 1441 1482 1589 1774 1781 1830 1850 1860 1917 1935 1995
172b	UN114	6	9M	4 103 149 179 197 287 316 439 481 514 553 601 727
172c	UN114	6	10M	4 103 149 179 197 287 316 439 481 514 553 601 727
172a	UN114	6	7F	4 103 149 179 197 287 316 439 481 514 553 601 727
192a	SHA217	14	6S	3 113 210 346 349 386 415 511 542 546 572 576 647 898 942 1034 1183 1208 1235 1356 1407 1418 1542 1578 1584 1705 1766 1779 1782
192b	SHA217	14	6U	3 113 210 346 349 386 415 511 542 546 572 576 647 898 942 1034 1183 1208 1235 1356 1407 1418 1542 1578 1584 1705 1766 1779 1782
192c	SHA217	14	8W	3 113 210 346 349 386 415 511 542 546 572 576 647 898 942 1034 1183 1208 1235 1356 1407 1418 1542 1578 1584 1705 1766 1779 1782
198a	HLS109	14	7F	65 108 115 201 204 275 305 391 467 469 490 507 529 530 641 654 662 684 703 753 832 849 953 960 1110 1263 1279 1324 1345 1368 1379 1493 1516 1526 1553 1694 1736 1750 1803 1813 1826 1829 1862 1969
31c	HLL106	94	3F	123 212 289 314 351 425 560 611 642 656 670 672 679 688 749 841
31b	HLL106	94	1H	123 212 289 314 351 425 560 611 642 656 670 672 679 688 749 841
31a	HLL106	94	3M	123 212 289 314 351 425 560 611 642 656 670 672 679 688 749 841
199c	SHA217	40	5H	85 91 96 124 143 314 332 341 376 425 467 490 492 594 602 625 707 737 830 837 853 863 891 1295 1374 1441 1462 1517 1699
36b	CHS101	77	1T	68 69 93 142 149 180 211 286 409 484 552 555 569 629 692 721 953 1065 1153 1238 1241 1251 1313 1459 1476 1547 1571 1611 1677 1701 1881 1884
36c	CHS101	77	5T	68 69 93 142 149 180 211 286 409 484 552 555 569 629 692 721 953 1065 1153 1238 1241 1251 1313 1459 1476 1547 1571 1611 1677 1701 1881 1884
36a	CHS101	77	1S	68 69 93 142 149 180 211 286 409 484 552 555 569 629 692 721 953 1065 1153 1238 1241 1251 1313 1459 1476 1547 1571 1611 1677 1701 1881 1884
83b	STO14	66	6U	81 138 154 182 399 426 464 476 477 505 506 528 539 548 550 567 719 757 816
83c	STO14	66	8W	81 138 154 182 399 426 464 476 477 505 506 528 539 548 550 567 719 757 816
83a	STO14	66	6S	81 138 154 182 399 426 464 476 477 505 506 528 539 548 550 567 719 757 816
186a	SHA213	30	7F	81 213
186c	SHA213	30	10M	81 213
186b	SHA213	30	9M	81 213
16a	STO207	43	3M	37 111 189 247 436 437 578 580 610 682 698 780 784 791 1063 1187
16b	STO207	43	1H	37 111 189 247 436 437 578 580 610 682 698 780 784 791 1063 1187
16c	STO207	43	3F	37 111 189 247 436 437 578 580 610 682 698 780 784 791 1063 1187
121b	STO102	83	2S	17 37 139 164 254 280 290
63a	SHA410	33	2T	35 56 183 319 354 366 387 448 449 514 674 744 868 889 903 905 997 1011 1027 1053 1146 1207 1223 1245 1307 1333 1371 1479 1511 1515 1518 1560 1684 1714 1851 1906 1908 1912 1915 1925 1932 1959 1997
63b	SHA410	33	2S	35 56 183 319 354 366 387 448 449 514 674 744 868 889 903 905 997 1011 1027 1053 1146 1207 1223 1245 1307 1333 1371 1479 1511 1515 1518 1560 1684 1714 1851 1906 1908 1912 1915 1925 1932 1959 1997
63c	SHA410	33	4W	35 56 183 319 354 366 387 448 449 514 674 744 868 889 903 905 997 1011 1027 1053 1146 1207 1223 1245 1307 1333 1371 1479 1511 1515 1518 1560 1684 1714 1851 1906 1908 1912 1915 1925 1932 1959 1997
135c	STO207	12	5H	51 205 223 261 302 349 380 392 411 515 547 672 687 803 857 919
135b	STO207	12	5S	51 205 223 261 302 349 380 392 411 515 547 672 687 803 857 919
135a	STO207	12	3W	51 205 223 261 302 349 380 392 411 515 547 672 687 803 857 919
46a	GST101	7	6S	34 75 107 189 224 247 274 289 311 366 417 541 579 585 590 595 702 789 800 1015 1061 1118 1234 1265 1279 1325 1410
46c	GST101	7	8W	34 75 107 189 224 247 274 289 311 366 417 541 579 585 590 595 702 789 800 1015 1061 1118 1234 1265 1279 1325 1410
46b	GST101	7	6U	34 75 107 189 224 247 274 289 311 366 417 541 579 585 590 595 702 789 800 1015 1061 1118 1234 1265 1279 1325 1410
110b	HLS109	64	6U	36 76 177 180 359 455 459 683 727 781 901 903 975 998 1012 1066 1105 1197 1205 1228 1338 1415 1428 1467 1469 1609 1674 1683 1684 1690 1704 1793 1862 1863
110c	HLS109	64	8W	36 76 177 180 359 455 459 683 727 781 901 903 975 998 1012 1066 1105 1197 1205 1228 1338 1415 1428 1467 1469 1609 1674 1683 1684 1690 1704 1793 1862 1863
145b	SHA410	2	5S	14 23 30 52 171 174 178 211 243 270 283 284 308 368 510 601 632 722 808 864 882 896 900 973 1022 1048 1069 1106 1123 1139 1145 1177 1262 1270 1294 1311 1372 1473 1493 1535 1705 1726 1748 1757 1780 1791 1954 1955
110a	HLS109	64	6S	36 76 177 180 359 455 459 683 727 781 901 903 975 998 1012 1066 1105 1197 1205 1228 1338 1415 1428 1467 1469 1609 1674 1683 1684 1690 1704 1793 1862 1863
151a	ESTW307	65	6S	55 97 104 143 166 173 280 294 308 381 424 431 537 594 646 674 746 749 751 759 825 909 1042 1054 1149 1175 1261 1298 1323 1416 1465 1520 1529 1723 1825 1878 1938 1941 1942
151c	ESTW307	65	8W	55 97 104 143 166 173 280 294 308 381 424 431 537 594 646 674 746 749 751 759 825 909 1042 1054 1149 1175 1261 1298 1323 1416 1465 1520 1529 1723 1825 1878 1938 1941 1942
151b	ESTW307	65	6U	55 97 104 143 166 173 280 294 308 381 424 431 537 594 646 674 746 749 751 759 825 909 1042 1054 1149 1175 1261 1298 1323 1416 1465 1520 1529 1723 1825 1878 1938 1941 1942
96a	HLS109	97	7S	59 74 163 197 236 274 280 298 311 410 447 463 551 599 635 671 756 850 900 950 966 981 1001 1006 1081 1118 1291 1305 1345 1398 1410 1487 1728 1744 1769 1804 1845 1847 1857 1934 1948 1957
96b	HLS109	97	10W	59 74 163 197 236 274 280 298 311 410 447 463 551 599 635 671 756 850 900 950 966 981 1001 1006 1081 1118 1291 1305 1345 1398 1410 1487 1728 1744 1769 1804 1845 1847 1857 1934 1948 1957
96c	HLS109	97	9W	59 74 163 197 236 274 280 298 311 410 447 463 551 599 635 671 756 850 900 950 966 981 1001 1006 1081 1118 1291 1305 1345 1398 1410 1487 1728 1744 1769 1804 1845 1847 1857 1934 1948 1957
6a	ESTW307	51	10F	19 49 99 249 264 276 285 342 343 490 504 587 632 636 654 772 795 830 908 989 992 1032 1099 1112 1199 1202 1217 1370 1423 1427 1471 1589 1601 1620 1717 1773 1846 1861 1897 1904 1918 1947 1989
6b	ESTW307	51	9F	19 49 99 249 264 276 285 342 343 490 504 587 632 636 654 772 795 830 908 989 992 1032 1099 1112 1199 1202 1217 1370 1423 1427 1471 1589 1601 1620 1717 1773 1846 1861 1897 1904 1918 1947 1989
6c	ESTW307	51	7W	19 49 99 249 264 276 285 342 343 490 504 587 632 636 654 772 795 830 908 989 992 1032 1099 1112 1199 1202 1217 1370 1423 1427 1471 1589 1601 1620 1717 1773 1846 1861 1897 1904 1918 1947 1989
25b	CHS101	52	9F	3 84 113 199 263 272 337 410 476 479 544 563 733 734 743 798 809 823 833 857 873 901 955 1209 1222 1274 1329 1399 1503 1526 1534 1900
25c	CHS101	52	7W	3 84 113 199 263 272 337 410 476 479 544 563 733 734 743 798 809 823 833 857 873 901 955 1209 1222 1274 1329 1399 1503 1526 1534 1900
25a	CHS101	52	10F	3 84 113 199 263 272 337 410 476 479 544 563 733 734 743 798 809 823 833 857 873 901 955 1209 1222 1274 1329 1399 1503 1526 1534 1900
134a	GST103	63	6S	8 29 230 282 290 396 407 543 581 698 747
57c	STO102	39	2H	28 187 206 307 455 512 563
57b	STO102	39	4F	28 187 206 307 455 512 563
57a	STO102	39	4M	28 187 206 307 455 512 563
73a	HLS109	37	6F	29 41 105 208 226 252 311 332 340 423 444 453 518 526 537 549 836 847 853 940 1065 1086 1090 1217 1224 1244 1355 1357 1527 1568 1593 1641 1873 1905 1961
73c	HLS109	37	8F	29 41 105 208 226 252 311 332 340 423 444 453 518 526 537 549 836 847 853 940 1065 1086 1090 1217 1224 1244 1355 1357 1527 1568 1593 1641 1873 1905 1961
73b	HLS109	37	8M	29 41 105 208 226 252 311 332 340 423 444 453 518 526 537 549 836 847 853 940 1065 1086 1090 1217 1224 1244 1355 1357 1527 1568 1593 1641 1873 1905 1961
103b	UN114	92	1T	63 79 134 169 181 248 387 416 535 609 764 795 814
103c	UN114	92	5T	63 79 134 169 181 248 387 416 535 609 764 795 814
103a	UN114	92	1S	63 79 134 169 181 248 387 416 535 609 764 795 814
50b	GST103	88	10W	1 108 176 353 480 514 544 818 846 880 984
50c	GST103	88	9W	1 108 176 353 480 514 544 818 846 880 984
50a	GST103	88	7S	1 108 176 353 480 514 544 818 846 880 984
142a	STO14	8	10F	44 50 55 157 336 354 364 383 450 525 707 802 852 985 1053 1084 1100 1144 1260
142c	STO14	8	7W	44 50 55 157 336 354 364 383 450 525 707 802 852 985 1053 1084 1100 1144 1260
142b	STO14	8	9F	44 50 55 157 336 354 364 383 450 525 707 802 852 985 1053 1084 1100 1144 1260
158b	SHA217	87	1H	49 74 193 251 368 477 500 547 586 590 669 703 725 879 919 1033 1052 1108 1110 1121 1165 1200 1236 1276 1364 1394 1420 1528 1557
158c	SHA217	87	3F	49 74 193 251 368 477 500 547 586 590 669 703 725 879 919 1033 1052 1108 1110 1121 1165 1200 1236 1276 1364 1394 1420 1528 1557
158a	SHA217	87	3M	49 74 193 251 368 477 500 547 586 590 669 703 725 879 919 1033 1052 1108 1110 1121 1165 1200 1236 1276 1364 1394 1420 1528 1557
89a	SHA412	1	6F	110 113 120 156 197 217 315 372 533 613 619 698 826 857 967 984 1007 1101 1103 1171 1177 1225 1349
89b	SHA412	1	8M	110 113 120 156 197 217 315 372 533 613 619 698 826 857 967 984 1007 1101 1103 1171 1177 1225 1349
89c	SHA412	1	8F	110 113 120 156 197 217 315 372 533 613 619 698 826 857 967 984 1007 1101 1103 1171 1177 1225 1349
35c	SHA410	85	2H	143 236 277 287 320 322 328 358 453 485 555 584 590 595 612 655 687 699 741 763 788 837 851 876 959 1093 1096 1164 1180 1181 1239 1268 1301 1308 1372 1505 1522 1612 1679 1738 1748 1761 1812 1818 1865 1948
35b	SHA410	85	4F	143 236 277 287 320 322 328 358 453 485 555 584 590 595 612 655 687 699 741 763 788 837 851 876 959 1093 1096 1164 1180 1181 1239 1268 1301 1308 1372 1505 1522 1612 1679 1738 1748 1761 1812 1818 1865 1948
